
应当	v	O
按照	p	O
地方	n	O
定价	n	O
目录	n	O
规定	v	O
的	u	O
定价	vn	O
权限	n	O
和	c	O
具体	a	O
适用	vn	O
范围	n	O
制定	v	O
在	p	O
本	r	O
地区	n	O
执行	v	O
的	u	O
政府	n	O
指导价	n	O
、	w	O
政府	n	O
定价	vn	O


第二十三	m	O
条	q	O
制定	v	O
关系	v	O
群众	n	O
切身利益	l	O
的	u	O
公用事业	l	O
价格	n	O
、	w	O
公益性	n	O
服务	vn	O
价格	n	O
、	w	O
自然	d	O
垄断	vd	O
经营	v	O
的	u	O
商品	n	O
价格	n	O
等	u	O
政府	n	O
指导价	n	O
、	w	O
政府	n	O
定价	vn	O

应当	v	O
建立	v	O
听证会	n	O
制度	n	O

由	p	O
政府	n	O
价格	n	O
主管	vn	O
部门	n	O
主持	v	O

征求	v	O
消费者	n	O
、	w	O
经营者	n	O
和	c	O
有关	vn	O
方面	n	O
的	u	O
意见	n	O

论证	v	O
其	r	O
必要性	n	O
、	w	O
可行性	n	O


第二十六	m	O
条	q	O
稳定	v	O
市场	n	O
价格	n	O
总	b	O
水平	n	O
是	v	O
国家	n	O
重要	a	O
的	u	O
宏观	n	O
经济	n	O
政策	n	O
目标	n	O

国家	n	O
根据	p	O
国民经济	n	O
发展	vn	O
的	u	O
需要	n	O
和	c	O
社会	n	O
承受	v	O
能力	n	O

确定	v	O
市场	n	O
价格	n	O
总	b	O
水平	n	O
调控	vn	O
目标	n	O

列入	v	O
国民经济	n	O
和	c	O
社会	n	O
发展	vn	O
计划	n	O

并	c	O
综合	v	O
运用	v	O
货币	n	O
、	w	O
财政	n	O
、	w	O
投资	n	O
、	w	O
进出口	vn	O
等	u	O
方面	n	O
的	u	O
政策	n	O
和	c	O
措施	n	O

予以	v	O
实现	vn	O


省	n	O
、	w	O
自治区	n	O
、	w	O
直辖市	n	O
人民政府	l	O
采取	v	O
前	f	O
款	n	O
规定	v	O
的	u	O
干预	vn	O
措施	n	O

应当	v	O
报	v	O
国务院	nt	O
备案	v	O


第三十四	m	O
条	q	O
政府	n	O
价格	n	O
主管	vn	O
部门	n	O
进行	v	O
价格	n	O
监督	vn	O
检查	vn	O
时	Ng	O

可以	v	O
行使	v	O
下列	b	O
职权	n	O
：	w	O

第三十八	m	O
条	q	O
政府	n	O
价格	n	O
主管	vn	O
部门	n	O
应当	v	O
建立	v	O
对	p	O
价格	n	O
违法	vn	O
行为	n	O
的	u	O
举报	vn	O
制度	n	O


有	v	O
本法	r	O
第十四	m	O
条	q	O
第	m	O
（	w	O
一	m	O
）	w	O
项	q	O
、	w	O
第	m	O
（	w	O
二	m	O
）	w	O
项	q	O
所	u	O
列	v	O
行为	n	O

属于	v	O
是	v	O
全国性	n	O
的	u	O

由	p	O
国务院	nt	O
价格	n	O
主管	vn	O
部门	n	O
认定	v	O
；	w	O
属于	v	O
是	v	O
省	n	O
及	c	O
省	n	O
以下	f	O
区域性	n	O
的	u	O

由	p	O
省	n	O
、	w	O
自治区	n	O
、	w	O
直辖市	n	O
人民政府	l	O
价格	n	O
主管	vn	O
部门	n	O
认定	v	O


第四十五	m	O
条	q	O
地方	n	O
各级	r	O
人民政府	l	O
或者	c	O
各级	r	O
人民政府	l	O
有关	vn	O
部门	n	O
违反	v	O
本法	r	O
规定	n	O

超越	v	O
定价	vn	O
权限	n	O
和	c	O
范围	n	O
擅自	d	O
制定	v	O
、	w	O
调整	v	O
价格	n	O
或者	c	O
不	d	O
执行	v	O
法定	b	O
的	u	O
价格	n	O
干预	vn	O
措施	n	O
、	w	O
紧急	a	O
措施	n	O
的	u	O

责令	v	O
改正	v	O

并	c	O
可以	v	O
通报	v	O
批评	v	O
；	w	O
对	p	O
直接	ad	O
负责	v	O
的	u	O
主管	vn	O
人员	n	O
和	c	O
其他	r	O
直接	a	O
责任人员	n	O

依法	d	O
给予	v	O
行政处分	l	O


第四十八	m	O
条	q	O
本法	r	O
自	p	O
１９９８年	t	O
５月	t	O
１日	t	O
起	f	O
施行	v	O


经	p	O
八	m	O
届	q	O
人大	j	O
常委会	j	O
第二十九	m	O
次	q	O
会议	n	O
审议	v	O
通过	v	O

《	w	O
中华人民共和国	ns	LOC_S
价格法	n	O
》	w	O
颁布	v	O
了	y	O

价格法	n	O
是	v	O
我国	n	O
社会主义	n	O
市场经济	n	O
法律	n	O
体系	n	O
中	f	O
的	u	O
一	m	O
部	q	O
重要	a	O
法律	n	O

它	r	O
的	u	O
颁布	v	O

对于	p	O
规范	v	O
价格	n	O
行为	n	O

发挥	v	O
价格	n	O
合理	ad	O
配置	v	O
资源	n	O
的	u	O
作用	n	O

稳定	v	O
市场	n	O
价格	n	O
总	b	O
水平	n	O

保护	v	O
消费者	n	O
和	c	O
经营者	n	O
的	u	O
合法	a	O
权益	n	O

促进	v	O
社会主义	n	O
市场经济	n	O
的	u	O
健康	ad	O
发展	v	O

具有	v	O
十分	m	O
重要	a	O
的	u	O
意义	n	O


价格	n	O
问题	n	O
直接	ad	O
关系	v	O
到	v	O
经济	n	O
发展	vn	O
、	w	O
群众	n	O
生活	vn	O
和	c	O
社会	n	O
稳定	an	O

价格法	n	O
的	u	O
颁布	v	O
与	c	O
实施	v	O
将	d	O
受到	v	O
广大	b	O
人民	n	O
群众	n	O
和	c	O
各	r	O
方面	n	O
的	u	O
关注	vn	O

要	v	O
使	v	O
这部	r	O
法律	n	O
在	p	O
经济	n	O
和	c	O
社会	n	O
生活	vn	O
中	f	O
真正	d	O
发挥	v	O
作用	n	O

关键	n	O
在于	v	O
贯彻	v	O
执行	v	O

为	p	O
此	r	O

各级	r	O
人民政府	l	O
和	c	O
价格	n	O
主管	vn	O
部门	n	O
要	v	O
大张旗鼓	i	O
地	u	O
开展	v	O
学习	v	O
、	w	O
宣传	v	O
、	w	O
贯彻	v	O
价格法	n	O
的	u	O
活动	vn	O

使	v	O
广大	b	O
经营者	n	O
、	w	O
消费者	n	O
和	c	O
国家	n	O
工作	vn	O
人员	n	O
通过	p	O
学习	v	O
、	w	O
宣传	v	O

了解	v	O
、	w	O
掌握	v	O
、	w	O
运用	v	O
好	a	O
自己	r	O
的	u	O
权利	n	O

履行	v	O
好	a	O
自己	r	O
的	u	O
义务	n	O

保障	v	O
我国	n	O
社会主义	n	O
市场经济	n	O
健康	ad	O
发展	v	O


贾庆林	nr	O
认为	v	O

首都	n	O
经济	n	O
是	v	O
一	m	O
篇	q	O
大	a	O
文章	n	O

如何	r	O
破	v	O
好	a	O
题	n	O

还	d	O
需要	v	O
方方面面	n	O
共同	d	O
努力	a	O

他	r	O
说	v	O

各级	r	O
领导	n	O
干部	n	O
务必	d	O
充分	ad	O
认识	v	O
和	c	O
领会	v	O
首都	n	O
经济	n	O
丰富	a	O
而	c	O
深刻	a	O
的	u	O
内涵	n	O

解放思想	i	O

转变	v	O
观念	n	O

从	p	O
实际	n	O
出发	v	O

着力	vd	O
研究	v	O
解决	v	O
经济	n	O
工作	vn	O
中	f	O
关系	v	O
全局	n	O
的	u	O
方向性	n	O
、	w	O
战略性	n	O
重大	a	O
问题	n	O

力求	v	O
在	p	O
解决	v	O
一些	m	O
长期	d	O
困扰	v	O
我们	r	O
的	u	O
难点	n	O
问题	n	O
上	f	O
取得	v	O
扎扎实实	z	O
的	u	O
突破性	n	O
进展	vn	O


维护	v	O
金融	n	O
外汇	n	O
秩序	n	O
稳定	v	O
外汇	n	O
管理	vn	O
部门	n	O
严查	v	O
套	v	O
汇	Ng	O
骗	v	O
汇	Ng	O
活动	vn	O

国家	n	O
外汇	n	O
管理局	n	O
有关	vn	O
负责人	n	O
表示	v	O

今后	t	O
外汇	n	O
管理	vn	O
部门	n	O
除	p	O
继续	v	O
在	p	O
法律	n	O
和	c	O
制度	n	O
方面	n	O
完善	v	O
外汇	n	O
体制	n	O
改革	vn	O
外	f	O

还	d	O
将	d	O
继续	v	O
加强	v	O
对	p	O
违规	vn	O
违法	vn	O
案件	n	O
的	u	O
查处	vn	O
力度	n	O

对	p	O
有关	vn	O
机构	n	O
和	c	O
单位	n	O

在	p	O
处罚	v	O
之外	f	O

还	d	O
将	d	O
加强	v	O
对	p	O
其	r	O
日后	t	O
购汇	v	O
的	u	O
监管	vn	O


曹伯纯	nr	O
是	v	O
在	p	O
１９９７年	t	O
１２月	t	O
２９日	t	O
的	u	O
自治区	n	O
党委	n	O
学习	vn	O
中心组	n	O
学习	v	O
江泽民	nr	O
同志	n	O
在	p	O
十五大	j	O
报告	n	O
时	Ng	O
讲	v	O
这	r	O
番	q	O
话	n	O
的	u	O


本报	r	O
讯	Ng	O
太原	ns	LOC_S
铁路	n	O
分局	n	O
认真	ad	O
开展	v	O
领导	n	O
干部	n	O
住房	n	O
和	c	O
住房	n	O
集资	vn	O
专项	b	O
检查	vn	O

扎扎实实	z	O
、	w	O
实事求是	i	O
地	u	O
纠正	v	O
和	c	O
处理	v	O
了	u	O
一	m	O
批	q	O
领导	n	O
干部	n	O
住房	n	O
和	c	O
住房	n	O
集资	vn	O
等	u	O
方面	n	O
的	u	O
问题	n	O

取得	v	O
了	u	O
显著	a	O
成果	n	O


“	w	O
保姆	n	O
”	w	O
的	u	O
骨气	n	O

解放	v	O
以后	f	O

劳动者	n	O
无论	c	O
从	p	O
人格	n	O
上	f	O
还是	c	O
他们	r	O
所	u	O
从事	v	O
的	u	O
职业	n	O
上	f	O

都	d	O
得到	v	O
了	u	O
应有	v	O
的	u	O
尊重	vn	O

“	w	O
下人	n	O
”	w	O
———	w	O
这个	r	O
带有	v	O
侮辱性	n	O
的	u	O
字眼	n	O
已经	d	O
很	d	O
少	a	O
有人	r	O
提起	v	O

“	w	O
劳动	vn	O
人民	n	O
”	w	O
成为	v	O
最	d	O
高尚	a	O
的	u	O
称呼	n	O

这	r	O
是	v	O
历史	n	O
的	u	O
进步	an	O

现实	n	O
生活	vn	O
中	f	O

只	d	O
有	v	O
职业	n	O
的	u	O
不同	an	O

没有	v	O
人	n	O
的	u	O
贵贱	n	O

任何	r	O
劳动	vn	O

都	d	O
应该	v	O
得到	v	O
社会	n	O
的	u	O
尊重	vn	O
———	w	O
这	r	O
已经	d	O
成为	v	O
文明	a	O
社会	n	O
的	u	O
共识	n	O

上海	ns	LOC_S
太阳	n	O
广场	n	O
某些	r	O
人	n	O
对待	v	O
一	m	O
位	q	O
从事	v	O
保姆	n	O
工作	vn	O
妇女	n	O
的	u	O
态度	n	O

实在	d	O
是	v	O
太	d	O
落伍	v	O
了	y	O

轻	a	O
的	u	O
说	v	O

是	v	O
缺乏	v	O
现代人	n	O
的	u	O
素质	n	O
；	w	O
重	a	O
的	u	O
说	v	O

是	v	O
违反	v	O
了	u	O
精神文明	n	O
建设	vn	O
的	u	O
原则	n	O

而且	c	O
侮辱	v	O
了	u	O
他人	r	O
的	u	O
人格	n	O


１９９７年	t	O

浙江省	ns	LOC_S
首	m	O
次	q	O
公开	v	O
招考	v	O
国家	n	O
公务员	n	O
中	f	O

全省	n	O
有	v	O
２万	m	O
多	m	O
人	n	O
报考	v	O

５９	m	O
位	q	O
农民	n	O
被	p	O
录取	v	O

其中	r	O

玉环县	ns	LOC_S
一对	m	O
农民	n	O
夫妇	n	O
双双	m	O
被	p	O
录用	v	O

在	p	O
当地	s	O
传为佳话	i	O


当	p	O
玉环	ns	LOC_S
县级	b	O
行政	n	O
机关	n	O
向	p	O
社会	n	O
公开	ad	O
招考	v	O
国家	n	O
公务员	n	O
时	Ng	O

陈云峰	nr	O
以	p	O
笔试	n	O
全县	n	O
第二	m	O
、	w	O
面试	vvn	O
全县	n	O
第一	m	O
的	u	O
成绩	n	O
被	p	O
录用	v	O

成	v	O
了	u	O
一	m	O
位	q	O
从事	v	O
劳动	vn	O
仲裁	vn	O
工作	vn	O
的	u	O
国家	n	O
公务员	n	O

黄赛红	nr	O
也	d	O
以	p	O
优异	a	O
的	u	O
成绩	n	O
被	p	O
县	n	O
司法局	n	O
录用	v	O

下	v	O
派	v	O
到	v	O
陈屿	ns	LOC_S
基层	n	O
司法所	n	O

成	v	O
了	u	O
一	m	O
名	q	O
司法员	n	O


在	p	O
深圳市	ns	LOC_S
福田	ns	LOC_S
公安	n	O
分局	n	O
天安	ns	LOC_S
派出所	n	O

２万	m	O
份	q	O
“	w	O
十	m	O
项	q	O
承诺卡	n	O
”	w	O
把	p	O
方便	an	O
交给	v	O
了	u	O
辖区	n	O
的	u	O
群众	n	O

为	p	O
兑现	v	O
承诺	v	O

他们	r	O
专门	d	O
制定	v	O
了	u	O
目标	n	O
考核表	n	O

对	p	O
值班	v	O
、	w	O
接处警	v	O
以及	c	O
为	p	O
群众	n	O
提供	v	O
帮助	vn	O
等	u	O
方面	n	O
的	u	O
工作	vn	O
都	d	O
设定	v	O
了	u	O
严格	a	O
的	u	O
评分	vn	O
标准	n	O

全	a	O
所	n	O
民警	n	O
认真	ad	O
履行	v	O
承诺	v	O

至今	d	O
没有	v	O
一	m	O
条	q	O
失信	v	O

而	c	O
在	p	O
广州市	ns	LOC_S
东山	ns	LOC_S
公安	n	O
分局	n	O
华乐街	ns	LOC_S
派出所	n	O

“	w	O
十	m	O
项	q	O
便民	v	O
措施	n	O
”	w	O
温暖	v	O
了	u	O
当地	s	O
群众	n	O
的	u	O
心	n	O


１９９７年	t	O
１２月	t	O
２日	t	O

鞍山市	ns	LOC_S
发生	v	O
了	u	O
一	m	O
起	q	O
歹徒	n	O
结伙	vd	O
持枪	vd	O
抢劫	v	O
警用	b	O
枪支	n	O
的	u	O
特大	b	O
案件	n	O

１２月	t	O
３０日	t	O

鞍山	ns	LOC_S
警方	n	O
经	p	O
多方	d	O
侦查	v	O

准确	ad	O
获取	v	O
了	u	O
王振亚	nr	O
、	w	O
陈伟	nr	O
潜逃	v	O
在	p	O
大石桥市	ns	LOC_S
的	u	O
重大	a	O
线索	n	O

他们	r	O
与	p	O
营口市	ns	LOC_S
警方	n	O
通力	d	O
作战	v	O

周密	ad	O
设伏	v	O
围捕	v	O

１２月	t	O
３１日	t	O
下午	t	O
５时	t	O
４５分	t	O
许	m	O

当	p	O
王	nr	O
、	w	O
陈	nr	O
进入	v	O
伏击圈	n	O
后	f	O

守候	v	O
在	p	O
此	r	O
的	u	O
公安	n	O
民警	n	O
果断	ad	O
开枪	v	O
射击	v	O

王振亚	nr	O
身	Ng	O
中	v	O
数	m	O
弹	Ng	O

当场	d	O
毙命	v	O

陈伟	nr	O
左	f	O
手掌	n	O
被	p	O
枪弹	n	O
击穿	v	O
后	f	O
仓惶	ad	O
逃窜	v	O

在	p	O
走投无路	i	O
情况	n	O
下	f	O

于	p	O
当晚	t	O
９时	t	O
４５分	t	O
被迫	d	O
向	p	O
警方	n	O
自首	v	O

（	w	O
燕慧英	nr	O
张广志	nr	O
）	w	O

———	w	O
从	p	O
市委	n	O
到	p	O
政府	n	O
、	w	O
人大	j	O
、	w	O
政协	j	O
任职	v	O
的	u	O
领导	n	O
成员	n	O

免	v	O
现任	b	O
职务	n	O
、	w	O
以	p	O
党组	n	O
成员	n	O
身份	n	O
参与	v	O
工作	vn	O


针对	p	O
少数	m	O
人	n	O
挖空心思	i	O
托	v	O
门子	n	O
、	w	O
写	v	O
条子	n	O
跑	v	O
官	n	O
要	v	O
官	n	O

或	c	O
认为	v	O
不	d	O
提拔	v	O
自己	r	O
就	d	O
是	v	O
“	w	O
不	d	O
公正	a	O
”	w	O
、	w	O
闹情绪者	n	O

市委	n	O
坚决	a	O
按照	p	O
省委	n	O
换届	v	O
“	w	O
十	m	O
不准	v	O
”	w	O
的	u	O
要求	n	O

从严	d	O
处理	v	O


丹东	ns	LOC_S
驻军	n	O
某部	r	O
家属	n	O
工厂	n	O
近年来	l	O
因	p	O
设备	n	O
陈旧	a	O

人才	n	O
缺乏	v	O

资金	n	O
短缺	v	O

产品	n	O
无	v	O
销路	n	O

５０	m	O
多	m	O
名	q	O
军嫂	n	O
下岗	v	O
待业	v	O

丹东	ns	LOC_S
供电	vn	O
设备厂	n	O
得知	v	O
这	r	O
件	q	O
使	v	O
军嫂	n	O
心	n	O
忧	v	O
、	w	O
军官	n	O
发愁	v	O
的	u	O
事	n	O
以后	f	O

主动	a	O
与	p	O
这家	r	O
部队	n	O
家属	n	O
工厂	n	O
合作	v	O
经营	v	O

他们	r	O
投资	v	O
３０	m	O
多	m	O
万	m	O
元	q	O
更新	v	O
了	u	O
设备	n	O
和	c	O
厂房	n	O

扩大	v	O
了	u	O
生产	vn	O
规模	n	O

打开	v	O
了	u	O
产品	n	O
销路	n	O

５０	m	O
名	q	O
军嫂	n	O
全部	m	O
重新	d	O
上岗	v	O

（	w	O
王黎明	nr	O
）	w	O

《	w	O
党建	j	O
》	w	O
杂志	n	O
迎来	v	O
创刊	vn	O
十	m	O
周年	q	O
丁关根	nr	O
同志	n	O
发	v	O
来	v	O
贺词	n	O

京剧	n	O
如何	r	O
迈向	v	O
二十一	m	O
世纪	n	O
专家	n	O
云集	v	O
大连	ns	LOC_S
研讨	v	O
振兴	vn	O
方略	n	O

培养	v	O
造就	v	O
一	m	O
批	q	O
立志	v	O
献身	v	O
京剧	n	O
事业	n	O
的	u	O
优秀	a	O
人才	n	O
是	v	O
振兴	v	O
京剧	n	O
的	u	O
关键	n	O

中国	ns	LOC_S
京剧院	n	O
副	b	O
院长	n	O
刘长瑜	nr	O
、	w	O
文化部	nt	O
振兴	v	O
京剧	n	O
指导	vn	O
委员会	n	O
办公室	n	O
主任	n	O
林瑞康	nr	O
、	w	O
中国	ns	LOC_S
戏曲	n	O
学院	n	O
艺研所	j	O
所长	n	O
刘坚	nr	O
等	u	O
强调	v	O

培养	v	O
人才	n	O

要	v	O
从小	d	O
抓起	v	O

善于	v	O
发现	v	O

舍得	v	O
投入	v	O

要	v	O
注重	v	O
演员	n	O
思想	n	O
道德	n	O
、	w	O
文化	n	O
理论	n	O
、	w	O
艺术	n	O
创作	vn	O
等	u	O
素质	n	O
的	u	O
全面	a	O
提高	vn	O

还要	v	O
放手	v	O
让	v	O
年轻人	n	O
挑大梁	l	O

给	v	O
新人	n	O
脱颖而出	i	O
的	u	O
机会	n	O

鼓励	v	O
、	w	O
帮助	v	O
他们	r	O
成为	v	O
令	v	O
观众	n	O
喜爱	v	O
的	u	O
表演	vn	O
大师	n	O


吴邦国	nr	O
会见	v	O
荷兰	ns	LOC_S
客人	n	O

明天	t	O
气象	n	O
预报	vn	O
（	w	O
１月	t	O
６日	t	O
２０时	t	O
—	w	O
７日	t	O
２０时	t	O
）	w	O

中共	j	O
代表团	n	O
出访	v	O
非洲	ns	LOC_S
三	m	O
国	n	O

中共	j	O
西藏	ns	LOC_S
自治区	n	O
党委	n	O
副	b	O
书记	n	O
丹增	nr	O
今天	t	O
指出	v	O

由于	p	O
中央	n	O
、	w	O
自治区	n	O
以及	c	O
灾区	n	O
各级	r	O
政府	n	O
高度	d	O
重视	v	O

大批	m	O
救灾	vn	O
物资	n	O
及时	a	O
顺利	a	O
地	u	O
运	v	O
到	v	O
了	u	O
受灾	vn	O
群众	n	O
手中	s	O

从而	c	O
确保	v	O
人民	n	O
群众	n	O
的	u	O
生命	n	O
安全	a	O

灾	n	O
中	f	O
没有	d	O
饿	v	O
死	a	O
、	w	O
冻死	v	O
一	m	O
人	n	O


哈尔滨	ns	LOC_S
第十四	m	O
届	q	O
冰雪节	n	O
１月	t	O
５日	t	O
隆重	ad	O
开幕	v	O

本届	r	O
冰雪节	n	O
在	p	O
向	p	O
国内外	s	O
人士	n	O
展示	v	O
冰雪	n	O
之	u	O
乡	n	O
自然	n	O
和	c	O
人文	n	O
景观	n	O
的	u	O
同时	n	O

还	d	O
将	d	O
开展	v	O
丰富多彩	i	O
的	u	O
冰雪	n	O
体育	n	O
、	w	O
冰雪	n	O
经贸	j	O
、	w	O
冰雪	n	O
旅游	vn	O
等	u	O
活动	vn	O

图	n	O
为	v	O
喜爱	v	O
北国	s	O
风情	n	O
的	u	O
人们	n	O
在	p	O
松花江	ns	LOC_S
职工	n	O
体育	n	O
乐园	n	O
冰	n	O
封	v	O
的	u	O
江面	n	O
上乘	z	O
冰	n	O
帆	n	O
滑翔	v	O

（	w	O
新华社	nt	O
记者	n	O
周确	nr	O
摄	Vg	O
）	w	O

此外	c	O

经	p	O
邮电部	nt	O
批准	v	O

中国	ns	LOC_S
集邮	vn	O
总公司	n	O
中国	ns	LOC_S
金币	n	O
总公司	n	O
今天	t	O
还	d	O
联袂	d	O
推出	v	O
虎年	t	O
纯金	n	O
纯	a	O
银	Ng	O
生肖	n	O
邮票	n	O
纪念封	n	O
１	m	O
套	q	O
２	m	O
枚	q	O


从	p	O
去年	t	O
开始	v	O

孙晓明	nr	O
就	d	O
带领	v	O
一	m	O
支	q	O
地质队	n	O
在	p	O
罗布泊	ns	LOC_B
地区	n	LOC_E
寻找	v	O
低	a	O
矿化度	n	O
的	u	O
地下水	n	O

他	r	O
介绍	v	O
说	v	O

从	p	O
目前	t	O
的	u	O
工作	vn	O
情况	n	O
看	v	O

位于	v	O
罗布泊	ns	LOC_S
东部	f	O
的	u	O
阿其克谷地	ns	LOC_S
被	p	O
确认	v	O
为	v	O
最	d	O
具	Vg	O
远景	n	O
的	u	O
淡水	n	O
富存区	n	O


冷水性	n	O
珍稀	a	O
鱼类	n	O
获	v	O
保护	v	O
专家	n	O
建议	v	O
重点	d	O
保护	v	O
８	m	O
种	q	O
濒危	vn	O
鱼类	n	O

研究	vn	O
小组	n	O
在	p	O
我国	n	O
首	m	O
次	q	O
建立	v	O
了	u	O
主要	b	O
珍稀	a	O
冷水性	n	O
鱼类	n	O
资源	n	O
数据库	n	O

以及	c	O
可	v	O
保护	v	O
４	m	O
种	q	O
鱼类	n	O
的	u	O
１	m	O
个	q	O
１．８万	m	O
公顷	q	O
的	u	O
自然保护区	n	O

数据库	n	O
包括	v	O
了	u	O
１５	m	O
种	q	O
鱼类	n	O
的	u	O
性状	n	O
形态	n	O
特征	n	O
、	w	O
自然	a	O
分布	vn	O
区域	n	O
、	w	O
水域	n	O
环境	n	O
等	u	O
１２	m	O
项	q	O
参数	n	O

以便	d	O
对	p	O
其	r	O
进行	v	O
保护性	b	O
动态	n	O
管理	vn	O

专家	n	O
们	k	O
还	d	O
建议	v	O
有关	vn	O
部门	n	O
把	p	O
８	m	O
种	q	O
濒危	vn	O
鱼类	n	O
列为	v	O
重点	n	O
保护	vn	O
对象	n	O

增	v	O
建	v	O
６	m	O
处	q	O
自然	a	O
保护	vn	O
河段	n	O

增补	v	O
５	m	O
个	q	O
禁渔期	n	O


中国	ns	LOC_S
市场	n	O
已	d	O
不再	d	O
是	v	O
自己	r	O
独有	v	O

目光	n	O
必须	d	O
向	v	O
外	f	O

不管	c	O
是否	v	O
愿意	v	O

实力	n	O
是	v	O
市场	n	O
竞争	vn	O
决胜	v	O
的	u	O
手段	n	O

在	d	O
顺德	ns	LOC_S

广东	ns	LOC_S
科龙	nz	O
公司	n	O
与	c	O
广东	ns	LOC_S
华宝	nz	O
公司	n	O
并肩	d	O
而	c	O
立	v	O

同	d	O
为	v	O
我国	n	O
家用电器	l	O
生产	vn	O
的	u	O
强手	n	O

也	d	O
敢	v	O
同	p	O
世界	n	O
名牌	n	O
较劲	v	O

科龙	nz	O
公司	n	O
在	p	O
国内	s	O
同行	n	O
中	f	O
率先	d	O
开发	v	O
出	v	O
无氟	b	O
冰箱	n	O
、	w	O
率先	d	O
推出	v	O
全自动	b	O
除	v	O
霜	n	O
功能	n	O
、	w	O
率先	d	O
引进	v	O
风靡	v	O
世界	n	O
的	u	O
热转印	l	O
冰箱	n	O
外观	n	O
……	w	O
在	p	O
华宝	nz	O
厂	n	O

人们	n	O
可以	v	O
看到	v	O
世界	n	O
一流	b	O
的	u	O
ＢＡＫ	nx	O
噪音	n	O
测试	vn	O
系统	n	O
、	w	O
ＥＴＬ	nx	O
热	a	O
平衡	a	O
环境	n	O
测试	vn	O
系统	n	O
和	c	O
耗资	v	O
４．５亿	m	O
元	q	O
建成	v	O
的	u	O
高度	n	O
现代化	vn	O
计算机	n	O
集成	vn	O
制造	vn	O
系统	n	O
空调	n	O
生产线	n	O

凭借	p	O
这些	r	O

广东	ns	LOC_S
１９９７年	t	O
出口值	n	O
达	v	O
２亿	m	O
元	q	O


广东	ns	LOC_S
外经贸委	j	O
主任	n	O
徐德志	nr	O
说	v	O

广东	ns	LOC_S
的	u	O
目标	n	O
是	v	O
到	v	O
２０００年	t	O
出口	vn	O
达到	v	O
８００亿	m	O
美元	q	O
、	w	O
２０１０年	t	O
出口	vn	O
上升	v	O
到	v	O
２４００亿	m	O
美元	q	O

我们	r	O
有	v	O
信心	n	O

也	d	O
有	v	O
基础	n	O

关键	n	O
是	v	O
提高	v	O
对外开放	l	O
水平	n	O


记者	n	O
到	v	O
海南	ns	LOC_S
采访	v	O

海口	ns	LOC_S
的	u	O
同志	n	O
告诉	v	O
记者	n	O

这个	r	O
市	n	O
的	u	O
领导	n	O
近些年	t	O
始终	d	O
坚持	v	O
“	w	O
一	m	O
保	v	O
教育	v	O

二	m	O
保	v	O
菜篮子	n	O
”	w	O
的	u	O
财政	n	O
支出	n	O
方略	n	O

作为	p	O
这	r	O
一	m	O
方略	n	O
的	u	O
具体化	vn	O

海口市	ns	LOC_S
教育局	n	O
向	p	O
记者	n	O
提供	v	O
了	u	O
一	m	O
组	q	O
数字	n	O
：	w	O
建	v	O
省	n	O
以来	f	O

全市	n	O
财政性	n	O
教育	vn	O
经费	n	O
支出	n	O
年均	j	O
增长	v	O
高	a	O
达	v	O
４２．７％	m	O

远远	d	O
高于	v	O
经济	n	O
增长	vn	O
和	c	O
财政	n	O
支出	n	O
增长	vn	O
水平	n	O
；	w	O
全市	n	O
按	p	O
人口	n	O
平均	a	O
教育	vn	O
经费	n	O
高	a	O
达	v	O
４００	m	O
元	q	O

居	v	O
全国	n	O
省会	n	O
城市	n	O
前列	n	O
；	w	O
“	w	O
八五	m	O
”	w	O
期间	f	O

市	n	O
财政	n	O
用于	v	O
中小学	j	O
基本建设	l	O
的	u	O
经费	n	O
达	v	O
４．７７亿	m	O
元	q	O

占	v	O
全市	n	O
财政性	n	O
基建	n	O
投入	vn	O
的	u	O
３０％	m	O


学生	n	O
整体	n	O
素质	n	O
、	w	O
文明	a	O
程度	n	O
的	u	O
提高	vn	O

受到	v	O
社会	n	O
广泛	a	O
的	u	O
称赞	vn	O

新	d	O
组建	v	O
的	u	O
海口市	ns	LOC_S
教育局	n	O
童声	n	O
合唱团	n	O

荣获	v	O
“	w	O
全国	n	O
优秀	a	O
童声	n	O
合唱团	n	O
”	w	O
的	u	O
称号	n	O
；	w	O
海口	ns	LOC_S
旅游	vn	O
职业	n	O
学校	n	O
参加	v	O
全国	n	O
第二	m	O
届	q	O
职业中学	n	O
美容	vn	O
美发	vn	O
大赛	vn	O
获	v	O
两	m	O
项	q	O
优秀奖	n	O
；	w	O
二十七	m	O
小学	n	O
少年	n	O
摄影	vn	O
艺术团	n	O
的	u	O
十几	m	O
个	q	O
小	a	O
同学	n	O

参加	v	O
两	m	O
次	q	O
全国性	n	O
摄影	vn	O
比赛	vn	O

就	d	O
拿	v	O
回	v	O
２３	m	O
个	q	O
金	Ng	O
、	w	O
银	Ng	O
、	w	O
铜	n	O
